[streaming] Start replay year=2024, files=4, started_topic=nyc-taxi-trip-started, completed_topic=nyc-taxi-trip-completed, speed_multiplier=500.0, flush_every=100
[streaming] Reading full file into RAM: yellow_tripdata_2024-09.parquet
[streaming] Sent=45000 (started=22936, completed=22064), bad_ts=0, last_valid_ts=2024-09-01 10:52:08
[streaming] Progress: 45000 events. kind=completed, simulation_time=2024-09-01 10:52:09
[streaming] Sent=45100 (started=22990, completed=22110), bad_ts=0, last_valid_ts=2024-09-01 10:52:55
[streaming] Progress: 45100 events. kind=started, simulation_time=2024-09-01 10:52:55
[streaming] Sent=45200 (started=23039, completed=22161), bad_ts=0, last_valid_ts=2024-09-01 10:53:34
[streaming] Progress: 45200 events. kind=completed, simulation_time=2024-09-01 10:53:35
[streaming] Sent=45300 (started=23079, completed=22221), bad_ts=0, last_valid_ts=2024-09-01 10:54:12
[streaming] Progress: 45300 events. kind=completed, simulation_time=2024-09-01 10:54:12
[streaming] Sent=45400 (started=23126, completed=22274), bad_ts=0, last_valid_ts=2024-09-01 10:54:58
[streaming] Progress: 45400 events. kind=completed, simulation_time=2024-09-01 10:54:59
[streaming] Sent=45500 (started=23185, completed=22315), bad_ts=0, last_valid_ts=2024-09-01 10:55:45
[streaming] Progress: 45500 events. kind=started, simulation_time=2024-09-01 10:55:46
[streaming] Sent=45600 (started=23240, completed=22360), bad_ts=0, last_valid_ts=2024-09-01 10:56:25
[streaming] Progress: 45600 events. kind=completed, simulation_time=2024-09-01 10:56:27
[streaming] Sent=45700 (started=23290, completed=22410), bad_ts=0, last_valid_ts=2024-09-01 10:57:17
[streaming] Progress: 45700 events. kind=started, simulation_time=2024-09-01 10:57:17
[streaming] Sent=45800 (started=23341, completed=22459), bad_ts=0, last_valid_ts=2024-09-01 10:57:59
[streaming] Progress: 45800 events. kind=completed, simulation_time=2024-09-01 10:58:00
[streaming] Sent=45900 (started=23390, completed=22510), bad_ts=0, last_valid_ts=2024-09-01 10:58:52
[streaming] Progress: 45900 events. kind=started, simulation_time=2024-09-01 10:58:52
[streaming] Sent=46000 (started=23435, completed=22565), bad_ts=0, last_valid_ts=2024-09-01 10:59:33
[streaming] Progress: 46000 events. kind=started, simulation_time=2024-09-01 10:59:33
[streaming] Sent=46100 (started=23479, completed=22621), bad_ts=0, last_valid_ts=2024-09-01 11:00:15
[streaming] Progress: 46100 events. kind=started, simulation_time=2024-09-01 11:00:15
[streaming] Sent=46200 (started=23527, completed=22673), bad_ts=0, last_valid_ts=2024-09-01 11:00:56
[streaming] Progress: 46200 events. kind=started, simulation_time=2024-09-01 11:00:56
[streaming] Sent=46300 (started=23585, completed=22715), bad_ts=0, last_valid_ts=2024-09-01 11:01:38
[streaming] Progress: 46300 events. kind=started, simulation_time=2024-09-01 11:01:38
[streaming] Sent=46400 (started=23640, completed=22760), bad_ts=0, last_valid_ts=2024-09-01 11:02:24
[streaming] Progress: 46400 events. kind=started, simulation_time=2024-09-01 11:02:24
[streaming] Sent=46500 (started=23698, completed=22802), bad_ts=0, last_valid_ts=2024-09-01 11:03:17
[streaming] Progress: 46500 events. kind=started, simulation_time=2024-09-01 11:03:17
[streaming] Sent=46600 (started=23742, completed=22858), bad_ts=0, last_valid_ts=2024-09-01 11:04:02
[streaming] Progress: 46600 events. kind=completed, simulation_time=2024-09-01 11:04:02
[streaming] Sent=46700 (started=23798, completed=22902), bad_ts=0, last_valid_ts=2024-09-01 11:04:40
[streaming] Progress: 46700 events. kind=started, simulation_time=2024-09-01 11:04:42
[streaming] Sent=46800 (started=23851, completed=22949), bad_ts=0, last_valid_ts=2024-09-01 11:05:21
[streaming] Progress: 46800 events. kind=started, simulation_time=2024-09-01 11:05:22
[streaming] Sent=46900 (started=23900, completed=23000), bad_ts=0, last_valid_ts=2024-09-01 11:06:02
[streaming] Progress: 46900 events. kind=started, simulation_time=2024-09-01 11:06:02
[streaming] Sent=47000 (started=23945, completed=23055), bad_ts=0, last_valid_ts=2024-09-01 11:06:50
[streaming] Progress: 47000 events. kind=started, simulation_time=2024-09-01 11:06:50
[streaming] Sent=47100 (started=23994, completed=23106), bad_ts=0, last_valid_ts=2024-09-01 11:07:30
[streaming] Progress: 47100 events. kind=started, simulation_time=2024-09-01 11:07:30
[streaming] Sent=47200 (started=24035, completed=23165), bad_ts=0, last_valid_ts=2024-09-01 11:08:25
[streaming] Progress: 47200 events. kind=started, simulation_time=2024-09-01 11:08:25
[streaming] Sent=47300 (started=24088, completed=23212), bad_ts=0, last_valid_ts=2024-09-01 11:09:12
[streaming] Progress: 47300 events. kind=completed, simulation_time=2024-09-01 11:09:13
[streaming] Sent=47400 (started=24130, completed=23270), bad_ts=0, last_valid_ts=2024-09-01 11:10:00
[streaming] Progress: 47400 events. kind=completed, simulation_time=2024-09-01 11:10:00
[streaming] Sent=47500 (started=24184, completed=23316), bad_ts=0, last_valid_ts=2024-09-01 11:10:42
[streaming] Progress: 47500 events. kind=started, simulation_time=2024-09-01 11:10:42
[streaming] Sent=47600 (started=24239, completed=23361), bad_ts=0, last_valid_ts=2024-09-01 11:11:30
[streaming] Progress: 47600 events. kind=started, simulation_time=2024-09-01 11:11:32
[streaming] Sent=47700 (started=24291, completed=23409), bad_ts=0, last_valid_ts=2024-09-01 11:12:20
[streaming] Progress: 47700 events. kind=completed, simulation_time=2024-09-01 11:12:21
[streaming] Sent=47800 (started=24352, completed=23448), bad_ts=0, last_valid_ts=2024-09-01 11:13:08
[streaming] Progress: 47800 events. kind=started, simulation_time=2024-09-01 11:13:08
[streaming] Sent=47900 (started=24413, completed=23487), bad_ts=0, last_valid_ts=2024-09-01 11:13:49
[streaming] Progress: 47900 events. kind=completed, simulation_time=2024-09-01 11:13:49
[streaming] Sent=48000 (started=24464, completed=23536), bad_ts=0, last_valid_ts=2024-09-01 11:14:41
[streaming] Progress: 48000 events. kind=completed, simulation_time=2024-09-01 11:14:41
[streaming] Sent=48100 (started=24520, completed=23580), bad_ts=0, last_valid_ts=2024-09-01 11:15:18
[streaming] Progress: 48100 events. kind=started, simulation_time=2024-09-01 11:15:19
[streaming] Sent=48200 (started=24573, completed=23627), bad_ts=0, last_valid_ts=2024-09-01 11:16:03
[streaming] Progress: 48200 events. kind=started, simulation_time=2024-09-01 11:16:03
[streaming] Sent=48300 (started=24627, completed=23673), bad_ts=0, last_valid_ts=2024-09-01 11:16:46
[streaming] Progress: 48300 events. kind=completed, simulation_time=2024-09-01 11:16:48
[streaming] Sent=48400 (started=24686, completed=23714), bad_ts=0, last_valid_ts=2024-09-01 11:17:31
[streaming] Progress: 48400 events. kind=started, simulation_time=2024-09-01 11:17:31
[streaming] Sent=48500 (started=24742, completed=23758), bad_ts=0, last_valid_ts=2024-09-01 11:18:13
[streaming] Progress: 48500 events. kind=completed, simulation_time=2024-09-01 11:18:14
[streaming] Sent=48600 (started=24788, completed=23812), bad_ts=0, last_valid_ts=2024-09-01 11:18:57
[streaming] Progress: 48600 events. kind=completed, simulation_time=2024-09-01 11:18:58
[streaming] Sent=48700 (started=24838, completed=23862), bad_ts=0, last_valid_ts=2024-09-01 11:19:44
[streaming] Progress: 48700 events. kind=started, simulation_time=2024-09-01 11:19:45
[streaming] Sent=48800 (started=24885, completed=23915), bad_ts=0, last_valid_ts=2024-09-01 11:20:34
[streaming] Progress: 48800 events. kind=started, simulation_time=2024-09-01 11:20:34
[streaming] Sent=48900 (started=24935, completed=23965), bad_ts=0, last_valid_ts=2024-09-01 11:21:14
[streaming] Progress: 48900 events. kind=completed, simulation_time=2024-09-01 11:21:15
[streaming] Sent=49000 (started=24979, completed=24021), bad_ts=0, last_valid_ts=2024-09-01 11:22:01
[streaming] Progress: 49000 events. kind=started, simulation_time=2024-09-01 11:22:02
[streaming] Sent=49100 (started=25040, completed=24060), bad_ts=0, last_valid_ts=2024-09-01 11:22:32
[streaming] Progress: 49100 events. kind=completed, simulation_time=2024-09-01 11:22:34
[streaming] Sent=49200 (started=25092, completed=24108), bad_ts=0, last_valid_ts=2024-09-01 11:23:21
[streaming] Progress: 49200 events. kind=completed, simulation_time=2024-09-01 11:23:21
[streaming] Sent=49300 (started=25145, completed=24155), bad_ts=0, last_valid_ts=2024-09-01 11:24:06
[streaming] Progress: 49300 events. kind=started, simulation_time=2024-09-01 11:24:06
[streaming] Sent=49400 (started=25192, completed=24208), bad_ts=0, last_valid_ts=2024-09-01 11:24:49
[streaming] Progress: 49400 events. kind=completed, simulation_time=2024-09-01 11:24:49
[streaming] Sent=49500 (started=25241, completed=24259), bad_ts=0, last_valid_ts=2024-09-01 11:25:33
[streaming] Progress: 49500 events. kind=started, simulation_time=2024-09-01 11:25:33
[streaming] Sent=49600 (started=25293, completed=24307), bad_ts=0, last_valid_ts=2024-09-01 11:26:10
[streaming] Progress: 49600 events. kind=completed, simulation_time=2024-09-01 11:26:11
[streaming] Sent=49700 (started=25338, completed=24362), bad_ts=0, last_valid_ts=2024-09-01 11:26:46
[streaming] Progress: 49700 events. kind=completed, simulation_time=2024-09-01 11:26:47
[streaming] Sent=49800 (started=25394, completed=24406), bad_ts=0, last_valid_ts=2024-09-01 11:27:39
[streaming] Progress: 49800 events. kind=started, simulation_time=2024-09-01 11:27:39
[streaming] Sent=49900 (started=25445, completed=24455), bad_ts=0, last_valid_ts=2024-09-01 11:28:24
[streaming] Progress: 49900 events. kind=started, simulation_time=2024-09-01 11:28:24
[streaming] Sent=50000 (started=25491, completed=24509), bad_ts=0, last_valid_ts=2024-09-01 11:29:01
[streaming] Progress: 50000 events. kind=started, simulation_time=2024-09-01 11:29:01
[streaming] Sent=50100 (started=25536, completed=24564), bad_ts=0, last_valid_ts=2024-09-01 11:29:42
[streaming] Progress: 50100 events. kind=started, simulation_time=2024-09-01 11:29:42
[streaming] Sent=50200 (started=25580, completed=24620), bad_ts=0, last_valid_ts=2024-09-01 11:30:30
[streaming] Progress: 50200 events. kind=started, simulation_time=2024-09-01 11:30:30
[streaming] Sent=50300 (started=25638, completed=24662), bad_ts=0, last_valid_ts=2024-09-01 11:31:10
[streaming] Progress: 50300 events. kind=started, simulation_time=2024-09-01 11:31:11
[streaming] Sent=50400 (started=25688, completed=24712), bad_ts=0, last_valid_ts=2024-09-01 11:31:50
[streaming] Progress: 50400 events. kind=started, simulation_time=2024-09-01 11:31:50
[streaming] Sent=50500 (started=25735, completed=24765), bad_ts=0, last_valid_ts=2024-09-01 11:32:31
[streaming] Progress: 50500 events. kind=completed, simulation_time=2024-09-01 11:32:32
[streaming] Sent=50600 (started=25788, completed=24812), bad_ts=0, last_valid_ts=2024-09-01 11:33:16
[streaming] Progress: 50600 events. kind=completed, simulation_time=2024-09-01 11:33:17
[streaming] Sent=50700 (started=25847, completed=24853), bad_ts=0, last_valid_ts=2024-09-01 11:33:56
[streaming] Progress: 50700 events. kind=completed, simulation_time=2024-09-01 11:33:56
[streaming] Sent=50800 (started=25903, completed=24897), bad_ts=0, last_valid_ts=2024-09-01 11:34:32
[streaming] Progress: 50800 events. kind=started, simulation_time=2024-09-01 11:34:32
[streaming] Sent=50900 (started=25966, completed=24934), bad_ts=0, last_valid_ts=2024-09-01 11:35:09
[streaming] Progress: 50900 events. kind=started, simulation_time=2024-09-01 11:35:09
[streaming] Sent=51000 (started=26010, completed=24990), bad_ts=0, last_valid_ts=2024-09-01 11:35:50
[streaming] Progress: 51000 events. kind=completed, simulation_time=2024-09-01 11:35:50
[streaming] Sent=51100 (started=26058, completed=25042), bad_ts=0, last_valid_ts=2024-09-01 11:36:31
[streaming] Progress: 51100 events. kind=started, simulation_time=2024-09-01 11:36:31
[streaming] Sent=51200 (started=26115, completed=25085), bad_ts=0, last_valid_ts=2024-09-01 11:37:11
[streaming] Progress: 51200 events. kind=started, simulation_time=2024-09-01 11:37:11
[streaming] Sent=51300 (started=26164, completed=25136), bad_ts=0, last_valid_ts=2024-09-01 11:37:48
[streaming] Progress: 51300 events. kind=started, simulation_time=2024-09-01 11:37:48
[streaming] Sent=51400 (started=26226, completed=25174), bad_ts=0, last_valid_ts=2024-09-01 11:38:28
[streaming] Progress: 51400 events. kind=completed, simulation_time=2024-09-01 11:38:29
[streaming] Sent=51500 (started=26276, completed=25224), bad_ts=0, last_valid_ts=2024-09-01 11:39:04
[streaming] Progress: 51500 events. kind=started, simulation_time=2024-09-01 11:39:04
[streaming] Sent=51600 (started=26326, completed=25274), bad_ts=0, last_valid_ts=2024-09-01 11:39:43
[streaming] Progress: 51600 events. kind=started, simulation_time=2024-09-01 11:39:43
[streaming] Sent=51700 (started=26370, completed=25330), bad_ts=0, last_valid_ts=2024-09-01 11:40:23
[streaming] Progress: 51700 events. kind=completed, simulation_time=2024-09-01 11:40:23
[streaming] Sent=51800 (started=26422, completed=25378), bad_ts=0, last_valid_ts=2024-09-01 11:41:04
[streaming] Progress: 51800 events. kind=completed, simulation_time=2024-09-01 11:41:05
[streaming] Sent=51900 (started=26475, completed=25425), bad_ts=0, last_valid_ts=2024-09-01 11:41:46
[streaming] Progress: 51900 events. kind=completed, simulation_time=2024-09-01 11:41:46
[streaming] Sent=52000 (started=26527, completed=25473), bad_ts=0, last_valid_ts=2024-09-01 11:42:20
[streaming] Progress: 52000 events. kind=completed, simulation_time=2024-09-01 11:42:21
[streaming] Sent=52100 (started=26577, completed=25523), bad_ts=0, last_valid_ts=2024-09-01 11:42:52
[streaming] Progress: 52100 events. kind=completed, simulation_time=2024-09-01 11:42:53
[streaming] Sent=52200 (started=26636, completed=25564), bad_ts=0, last_valid_ts=2024-09-01 11:43:37
[streaming] Progress: 52200 events. kind=started, simulation_time=2024-09-01 11:43:37
[streaming] Sent=52300 (started=26689, completed=25611), bad_ts=0, last_valid_ts=2024-09-01 11:44:14
[streaming] Progress: 52300 events. kind=started, simulation_time=2024-09-01 11:44:14
[streaming] Sent=52400 (started=26738, completed=25662), bad_ts=0, last_valid_ts=2024-09-01 11:44:52
[streaming] Progress: 52400 events. kind=started, simulation_time=2024-09-01 11:44:52
[streaming] Sent=52500 (started=26784, completed=25716), bad_ts=0, last_valid_ts=2024-09-01 11:45:28
[streaming] Progress: 52500 events. kind=started, simulation_time=2024-09-01 11:45:28
[streaming] Sent=52600 (started=26841, completed=25759), bad_ts=0, last_valid_ts=2024-09-01 11:46:06
[streaming] Progress: 52600 events. kind=started, simulation_time=2024-09-01 11:46:06
[streaming] Sent=52700 (started=26898, completed=25802), bad_ts=0, last_valid_ts=2024-09-01 11:46:43
[streaming] Progress: 52700 events. kind=started, simulation_time=2024-09-01 11:46:43
[streaming] Sent=52800 (started=26952, completed=25848), bad_ts=0, last_valid_ts=2024-09-01 11:47:23
[streaming] Progress: 52800 events. kind=completed, simulation_time=2024-09-01 11:47:23
[streaming] Sent=52900 (started=27007, completed=25893), bad_ts=0, last_valid_ts=2024-09-01 11:47:53
[streaming] Progress: 52900 events. kind=started, simulation_time=2024-09-01 11:47:53
[streaming] Sent=53000 (started=27064, completed=25936), bad_ts=0, last_valid_ts=2024-09-01 11:48:30
[streaming] Progress: 53000 events. kind=completed, simulation_time=2024-09-01 11:48:31
[streaming] Sent=53100 (started=27120, completed=25980), bad_ts=0, last_valid_ts=2024-09-01 11:49:08
[streaming] Progress: 53100 events. kind=started, simulation_time=2024-09-01 11:49:08
[streaming] Sent=53200 (started=27176, completed=26024), bad_ts=0, last_valid_ts=2024-09-01 11:49:50
[streaming] Progress: 53200 events. kind=started, simulation_time=2024-09-01 11:49:50
[streaming] Sent=53300 (started=27235, completed=26065), bad_ts=0, last_valid_ts=2024-09-01 11:50:28
[streaming] Progress: 53300 events. kind=completed, simulation_time=2024-09-01 11:50:29
[streaming] Sent=53400 (started=27280, completed=26120), bad_ts=0, last_valid_ts=2024-09-01 11:51:06
[streaming] Progress: 53400 events. kind=completed, simulation_time=2024-09-01 11:51:07
[streaming] Sent=53500 (started=27330, completed=26170), bad_ts=0, last_valid_ts=2024-09-01 11:51:46
[streaming] Progress: 53500 events. kind=started, simulation_time=2024-09-01 11:51:46
[streaming] Sent=53600 (started=27381, completed=26219), bad_ts=0, last_valid_ts=2024-09-01 11:52:19
[streaming] Progress: 53600 events. kind=started, simulation_time=2024-09-01 11:52:20
[streaming] Sent=53700 (started=27432, completed=26268), bad_ts=0, last_valid_ts=2024-09-01 11:52:56
[streaming] Progress: 53700 events. kind=completed, simulation_time=2024-09-01 11:52:56
[streaming] Sent=53800 (started=27492, completed=26308), bad_ts=0, last_valid_ts=2024-09-01 11:53:32
[streaming] Progress: 53800 events. kind=started, simulation_time=2024-09-01 11:53:32
[streaming] Sent=53900 (started=27548, completed=26352), bad_ts=0, last_valid_ts=2024-09-01 11:54:10
[streaming] Progress: 53900 events. kind=completed, simulation_time=2024-09-01 11:54:10
[streaming] Sent=54000 (started=27604, completed=26396), bad_ts=0, last_valid_ts=2024-09-01 11:54:48
[streaming] Progress: 54000 events. kind=completed, simulation_time=2024-09-01 11:54:49
[streaming] Sent=54100 (started=27650, completed=26450), bad_ts=0, last_valid_ts=2024-09-01 11:55:27
[streaming] Progress: 54100 events. kind=completed, simulation_time=2024-09-01 11:55:27
[streaming] Sent=54200 (started=27698, completed=26502), bad_ts=0, last_valid_ts=2024-09-01 11:56:06
[streaming] Progress: 54200 events. kind=completed, simulation_time=2024-09-01 11:56:07
[streaming] Sent=54300 (started=27743, completed=26557), bad_ts=0, last_valid_ts=2024-09-01 11:56:44
[streaming] Progress: 54300 events. kind=completed, simulation_time=2024-09-01 11:56:44
[streaming] Sent=54400 (started=27787, completed=26613), bad_ts=0, last_valid_ts=2024-09-01 11:57:17
[streaming] Progress: 54400 events. kind=completed, simulation_time=2024-09-01 11:57:17
[streaming] Sent=54500 (started=27838, completed=26662), bad_ts=0, last_valid_ts=2024-09-01 11:57:54
[streaming] Progress: 54500 events. kind=completed, simulation_time=2024-09-01 11:57:54
[streaming] Sent=54600 (started=27889, completed=26711), bad_ts=0, last_valid_ts=2024-09-01 11:58:29
[streaming] Progress: 54600 events. kind=started, simulation_time=2024-09-01 11:58:29
[streaming] Sent=54700 (started=27940, completed=26760), bad_ts=0, last_valid_ts=2024-09-01 11:59:09
[streaming] Progress: 54700 events. kind=completed, simulation_time=2024-09-01 11:59:09
[streaming] Sent=54800 (started=27986, completed=26814), bad_ts=0, last_valid_ts=2024-09-01 11:59:45
[streaming] Progress: 54800 events. kind=completed, simulation_time=2024-09-01 11:59:46
[streaming] Sent=54900 (started=28031, completed=26869), bad_ts=0, last_valid_ts=2024-09-01 12:00:20
[streaming] Progress: 54900 events. kind=completed, simulation_time=2024-09-01 12:00:21
[streaming] Sent=55000 (started=28085, completed=26915), bad_ts=0, last_valid_ts=2024-09-01 12:00:56
[streaming] Progress: 55000 events. kind=started, simulation_time=2024-09-01 12:00:57
[streaming] Sent=55100 (started=28140, completed=26960), bad_ts=0, last_valid_ts=2024-09-01 12:01:31
[streaming] Progress: 55100 events. kind=completed, simulation_time=2024-09-01 12:01:31
[streaming] Sent=55200 (started=28187, completed=27013), bad_ts=0, last_valid_ts=2024-09-01 12:02:05
[streaming] Progress: 55200 events. kind=completed, simulation_time=2024-09-01 12:02:06
[streaming] Sent=55300 (started=28244, completed=27056), bad_ts=0, last_valid_ts=2024-09-01 12:02:39
[streaming] Progress: 55300 events. kind=completed, simulation_time=2024-09-01 12:02:40
[streaming] Sent=55400 (started=28295, completed=27105), bad_ts=0, last_valid_ts=2024-09-01 12:03:19
[streaming] Progress: 55400 events. kind=completed, simulation_time=2024-09-01 12:03:19
[streaming] Sent=55500 (started=28348, completed=27152), bad_ts=0, last_valid_ts=2024-09-01 12:03:57
[streaming] Progress: 55500 events. kind=completed, simulation_time=2024-09-01 12:03:57
[streaming] Sent=55600 (started=28401, completed=27199), bad_ts=0, last_valid_ts=2024-09-01 12:04:28
[streaming] Progress: 55600 events. kind=started, simulation_time=2024-09-01 12:04:28
[streaming] Sent=55700 (started=28463, completed=27237), bad_ts=0, last_valid_ts=2024-09-01 12:04:58
[streaming] Progress: 55700 events. kind=completed, simulation_time=2024-09-01 12:04:58
[streaming] Sent=55800 (started=28521, completed=27279), bad_ts=0, last_valid_ts=2024-09-01 12:05:30
[streaming] Progress: 55800 events. kind=completed, simulation_time=2024-09-01 12:05:30
[streaming] Sent=55900 (started=28576, completed=27324), bad_ts=0, last_valid_ts=2024-09-01 12:06:05
[streaming] Progress: 55900 events. kind=started, simulation_time=2024-09-01 12:06:05
[streaming] Sent=56000 (started=28634, completed=27366), bad_ts=0, last_valid_ts=2024-09-01 12:06:37
[streaming] Progress: 56000 events. kind=started, simulation_time=2024-09-01 12:06:37
[streaming] Sent=56100 (started=28692, completed=27408), bad_ts=0, last_valid_ts=2024-09-01 12:07:10
[streaming] Progress: 56100 events. kind=started, simulation_time=2024-09-01 12:07:10
[streaming] Sent=56200 (started=28737, completed=27463), bad_ts=0, last_valid_ts=2024-09-01 12:07:49
[streaming] Progress: 56200 events. kind=started, simulation_time=2024-09-01 12:07:49
[streaming] Sent=56300 (started=28789, completed=27511), bad_ts=0, last_valid_ts=2024-09-01 12:08:25
[streaming] Progress: 56300 events. kind=completed, simulation_time=2024-09-01 12:08:27
[streaming] Sent=56400 (started=28847, completed=27553), bad_ts=0, last_valid_ts=2024-09-01 12:08:56
[streaming] Progress: 56400 events. kind=completed, simulation_time=2024-09-01 12:08:57
[streaming] Sent=56500 (started=28895, completed=27605), bad_ts=0, last_valid_ts=2024-09-01 12:09:28
[streaming] Progress: 56500 events. kind=started, simulation_time=2024-09-01 12:09:28
[streaming] Sent=56600 (started=28950, completed=27650), bad_ts=0, last_valid_ts=2024-09-01 12:09:59
[streaming] Progress: 56600 events. kind=completed, simulation_time=2024-09-01 12:09:59
[streaming] Sent=56700 (started=28993, completed=27707), bad_ts=0, last_valid_ts=2024-09-01 12:10:32
[streaming] Progress: 56700 events. kind=started, simulation_time=2024-09-01 12:10:33
[streaming] Sent=56800 (started=29042, completed=27758), bad_ts=0, last_valid_ts=2024-09-01 12:11:00
[streaming] Progress: 56800 events. kind=started, simulation_time=2024-09-01 12:11:00
[streaming] Sent=56900 (started=29087, completed=27813), bad_ts=0, last_valid_ts=2024-09-01 12:11:35
[streaming] Progress: 56900 events. kind=started, simulation_time=2024-09-01 12:11:36
[streaming] Sent=57000 (started=29135, completed=27865), bad_ts=0, last_valid_ts=2024-09-01 12:12:12
[streaming] Progress: 57000 events. kind=completed, simulation_time=2024-09-01 12:12:12
[streaming] Sent=57100 (started=29182, completed=27918), bad_ts=0, last_valid_ts=2024-09-01 12:12:44
[streaming] Progress: 57100 events. kind=completed, simulation_time=2024-09-01 12:12:45
[streaming] Sent=57200 (started=29224, completed=27976), bad_ts=0, last_valid_ts=2024-09-01 12:13:21
[streaming] Progress: 57200 events. kind=started, simulation_time=2024-09-01 12:13:21
[streaming] Sent=57300 (started=29278, completed=28022), bad_ts=0, last_valid_ts=2024-09-01 12:13:53
[streaming] Progress: 57300 events. kind=completed, simulation_time=2024-09-01 12:13:53
[streaming] Sent=57400 (started=29336, completed=28064), bad_ts=0, last_valid_ts=2024-09-01 12:14:27
[streaming] Progress: 57400 events. kind=completed, simulation_time=2024-09-01 12:14:27
[streaming] Sent=57500 (started=29395, completed=28105), bad_ts=0, last_valid_ts=2024-09-01 12:15:03
[streaming] Progress: 57500 events. kind=started, simulation_time=2024-09-01 12:15:03
[streaming] Sent=57600 (started=29448, completed=28152), bad_ts=0, last_valid_ts=2024-09-01 12:15:36
[streaming] Progress: 57600 events. kind=completed, simulation_time=2024-09-01 12:15:37
[streaming] Sent=57700 (started=29496, completed=28204), bad_ts=0, last_valid_ts=2024-09-01 12:16:11
[streaming] Progress: 57700 events. kind=completed, simulation_time=2024-09-01 12:16:12
[streaming] Sent=57800 (started=29549, completed=28251), bad_ts=0, last_valid_ts=2024-09-01 12:16:47
[streaming] Progress: 57800 events. kind=completed, simulation_time=2024-09-01 12:16:48
[streaming] Sent=57900 (started=29601, completed=28299), bad_ts=0, last_valid_ts=2024-09-01 12:17:22
[streaming] Progress: 57900 events. kind=completed, simulation_time=2024-09-01 12:17:22
[streaming] Sent=58000 (started=29653, completed=28347), bad_ts=0, last_valid_ts=2024-09-01 12:18:00
[streaming] Progress: 58000 events. kind=started, simulation_time=2024-09-01 12:18:00
[streaming] Sent=58100 (started=29701, completed=28399), bad_ts=0, last_valid_ts=2024-09-01 12:18:28
[streaming] Progress: 58100 events. kind=started, simulation_time=2024-09-01 12:18:28
[streaming] Sent=58200 (started=29756, completed=28444), bad_ts=0, last_valid_ts=2024-09-01 12:18:56
[streaming] Progress: 58200 events. kind=started, simulation_time=2024-09-01 12:18:56
[streaming] Sent=58300 (started=29805, completed=28495), bad_ts=0, last_valid_ts=2024-09-01 12:19:33
[streaming] Progress: 58300 events. kind=completed, simulation_time=2024-09-01 12:19:33
[streaming] Sent=58400 (started=29853, completed=28547), bad_ts=0, last_valid_ts=2024-09-01 12:20:11
[streaming] Progress: 58400 events. kind=started, simulation_time=2024-09-01 12:20:11
[streaming] Sent=58500 (started=29905, completed=28595), bad_ts=0, last_valid_ts=2024-09-01 12:20:49
[streaming] Progress: 58500 events. kind=completed, simulation_time=2024-09-01 12:20:49
[streaming] Sent=58600 (started=29961, completed=28639), bad_ts=0, last_valid_ts=2024-09-01 12:21:27
[streaming] Progress: 58600 events. kind=completed, simulation_time=2024-09-01 12:21:28
[streaming] Sent=58700 (started=30013, completed=28687), bad_ts=0, last_valid_ts=2024-09-01 12:22:03
[streaming] Progress: 58700 events. kind=completed, simulation_time=2024-09-01 12:22:03
[streaming] Sent=58800 (started=30063, completed=28737), bad_ts=0, last_valid_ts=2024-09-01 12:22:42
[streaming] Progress: 58800 events. kind=completed, simulation_time=2024-09-01 12:22:43
[streaming] Sent=58900 (started=30112, completed=28788), bad_ts=0, last_valid_ts=2024-09-01 12:23:14
[streaming] Progress: 58900 events. kind=completed, simulation_time=2024-09-01 12:23:14
[streaming] Sent=59000 (started=30158, completed=28842), bad_ts=0, last_valid_ts=2024-09-01 12:23:54
[streaming] Progress: 59000 events. kind=completed, simulation_time=2024-09-01 12:23:55
[streaming] Sent=59100 (started=30209, completed=28891), bad_ts=0, last_valid_ts=2024-09-01 12:24:24
[streaming] Progress: 59100 events. kind=started, simulation_time=2024-09-01 12:24:24
[streaming] Sent=59200 (started=30265, completed=28935), bad_ts=0, last_valid_ts=2024-09-01 12:24:56
[streaming] Progress: 59200 events. kind=completed, simulation_time=2024-09-01 12:24:57
[streaming] Sent=59300 (started=30312, completed=28988), bad_ts=0, last_valid_ts=2024-09-01 12:25:36
[streaming] Progress: 59300 events. kind=started, simulation_time=2024-09-01 12:25:36
[streaming] Sent=59400 (started=30362, completed=29038), bad_ts=0, last_valid_ts=2024-09-01 12:26:11
[streaming] Progress: 59400 events. kind=completed, simulation_time=2024-09-01 12:26:11
[streaming] Sent=59500 (started=30407, completed=29093), bad_ts=0, last_valid_ts=2024-09-01 12:26:48
[streaming] Progress: 59500 events. kind=completed, simulation_time=2024-09-01 12:26:48
[streaming] Sent=59600 (started=30456, completed=29144), bad_ts=0, last_valid_ts=2024-09-01 12:27:24
[streaming] Progress: 59600 events. kind=started, simulation_time=2024-09-01 12:27:24
[streaming] Sent=59700 (started=30507, completed=29193), bad_ts=0, last_valid_ts=2024-09-01 12:28:07
[streaming] Progress: 59700 events. kind=started, simulation_time=2024-09-01 12:28:07
[streaming] Sent=59800 (started=30557, completed=29243), bad_ts=0, last_valid_ts=2024-09-01 12:28:43
[streaming] Progress: 59800 events. kind=started, simulation_time=2024-09-01 12:28:43
[streaming] Sent=59900 (started=30604, completed=29296), bad_ts=0, last_valid_ts=2024-09-01 12:29:16
[streaming] Progress: 59900 events. kind=started, simulation_time=2024-09-01 12:29:16
